"taxon"	"structural_zero (body.site = gut)"	"structural_zero (body.site = left palm)"	"structural_zero (body.site = right palm)"	"structural_zero (body.site = tongue)"
"33e2cadd9d0b2b4ebeb6261766032e4a"	TRUE	FALSE	TRUE	FALSE
"5656d8b980bfee07e29e8fc119850901"	TRUE	FALSE	TRUE	TRUE
"7d893311a14a858907d4c8ca21d32dc4"	TRUE	TRUE	FALSE	TRUE
"ecf9eb9fa3970ff27a221e626395c75d"	TRUE	TRUE	FALSE	TRUE
"acfe4c003905a7074aeaf385b78ad9e0"	FALSE	TRUE	TRUE	TRUE
"80b20e907aa4fcf2309796bc303d151d"	FALSE	TRUE	TRUE	TRUE
"a1b971c01ce0b220275c218adbe717c1"	FALSE	TRUE	TRUE	TRUE
"d781fa7e866ac295ce9a56bd97912983"	FALSE	TRUE	TRUE	TRUE
"bfbed36e63b69fec4627424163d20118"	FALSE	FALSE	FALSE	TRUE
"90d32ffe026535b392c0bad850f213c4"	FALSE	FALSE	TRUE	TRUE
"6b350f9f82a39450e0894fe9138ad267"	FALSE	TRUE	TRUE	TRUE
"e9d3af4175420ffab49c29d1a6bb2030"	TRUE	TRUE	FALSE	TRUE
"eb8ef4756ed538fe480d979e740a04d8"	TRUE	TRUE	FALSE	TRUE
"84e6f7df01548135d92febfeae9a1ea6"	TRUE	FALSE	TRUE	TRUE
"23b560e97aacfd0422ed3f8a1104e7d7"	TRUE	TRUE	FALSE	TRUE
"e9f0399c43aff643ceb1480929cf89b2"	TRUE	TRUE	FALSE	TRUE
"726f76e9275bfa07ccb329dda324c58f"	TRUE	FALSE	TRUE	TRUE
"d4c5acaf755ef50d18008aa6c79f60b0"	TRUE	FALSE	TRUE	TRUE
"1ca133f4d30ab344f11e6624e841d9cd"	TRUE	FALSE	FALSE	TRUE
"e6953e3ef3e20c6b169ef7a759d868df"	TRUE	TRUE	FALSE	TRUE
"464ff59b632870b5028ed3092b9443ff"	TRUE	TRUE	FALSE	TRUE
"eecc4a4317225eb579540e82ab785716"	TRUE	TRUE	FALSE	TRUE
"81026563293d6ed29eec4d7f73eab34d"	TRUE	FALSE	FALSE	TRUE
"8be3d398e9e6b768ed1aa713f2981204"	TRUE	TRUE	FALSE	TRUE
"684b032107a3a32f6664dea4ef723a42"	TRUE	FALSE	FALSE	TRUE
